,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,max_torque_rpm,brand,model,power_per_liter,km_per_year
362,2011,120000,Diesel,Individual,Manual,Second Owner,10.5,2835,116.9,292.0,6,2000.0,Mitsubishi,Pajero,4.1234567901234575e-05,8571.42857142857
363,2019,7000,Petrol,Individual,Manual,First Owner,21.63,998,67.0,90.0,5,3500.0,Maruti,Celerio,6.713426853707414e-05,1166.6666666666667
364,2017,23000,Diesel,Dealer,Automatic,First Owner,17.9,2143,136.0,300.0,5,3000.0,Mercedes-Benz,GLA,6.346243583761083e-05,2875.0
365,2016,70000,Petrol,Individual,Manual,Second Owner,19.44,1198,67.0,104.0,7,4000.0,Datsun,GO,5.5926544240400664e-05,7777.777777777777
366,2016,66693,Petrol,Dealer,Manual,First Owner,25.17,799,53.3,72.0,5,4386.0,Renault,KWID,6.670838548185232e-05,7410.333333333333
367,2018,20000,Petrol,Individual,Manual,First Owner,24.7,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,2857.1428571428573
368,2012,120000,Diesel,Individual,Manual,First Owner,15.96,2523,62.1,195.0,7,2200.0,Mahindra,Bolero,2.461355529131986e-05,9230.76923076923
369,2018,38817,Diesel,Dealer,Manual,First Owner,27.39,1248,74.0,190.0,5,2000.0,Maruti,Baleno,5.929487179487179e-05,5545.285714285715
370,2012,120000,LPG,Individual,Manual,First Owner,21.1,814,55.2,74.5,5,4000.0,Hyundai,EON,6.781326781326781e-05,9230.76923076923
371,2006,120000,Diesel,Individual,Manual,Third Owner,10.5,2179,120.0,290.0,8,2800.0,Mahindra,Scorpio,5.5071133547498853e-05,6315.789473684211
372,2011,110000,Petrol,Individual,Manual,First Owner,17.6,1496,88.73,132.0,5,3000.0,Toyota,Etios,5.931149732620321e-05,7857.142857142857
373,2018,15000,Petrol,Individual,Manual,First Owner,21.1,998,100.5,150.0,5,4500.0,Maruti,Baleno,0.00010070140280561122,2142.8571428571427
374,2015,136000,Diesel,Individual,Manual,First Owner,19.01,1461,108.45,248.0,5,2250.0,Renault,Duster,7.42299794661191e-05,13600.0
375,2011,103000,Diesel,Individual,Manual,Third Owner,20.0,1399,68.0,160.0,5,2000.0,Ford,Figo,4.860614724803431e-05,7357.142857142857
376,2015,26000,Petrol,Individual,Manual,First Owner,20.73,1373,91.1,130.0,5,4000.0,Maruti,Ciaz,6.63510560815732e-05,2600.0
377,2014,72000,Diesel,Dealer,Manual,First Owner,26.0,1498,98.6,200.0,5,1750.0,Honda,City,6.58210947930574e-05,6545.454545454545
378,2018,7800,Petrol,Individual,Manual,First Owner,20.3,1086,68.0,99.0,5,4500.0,Hyundai,Santro,6.261510128913445e-05,1114.2857142857142
379,2016,22000,Petrol,Individual,Manual,First Owner,17.8,1497,117.3,145.0,5,4600.0,Honda,City,7.83567134268537e-05,2444.4444444444443
380,2017,40000,Diesel,Individual,Manual,First Owner,22.54,1396,88.73,219.7,5,2750.0,Hyundai,i20,6.356017191977077e-05,5000.0
381,2000,56194,Petrol,Individual,Manual,Fourth & Above Owner,16.1,796,37.0,59.0,4,2500.0,Maruti,800,4.648241206030151e-05,2247.76
382,2009,54000,Petrol,Individual,Manual,First Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,3375.0
383,2015,101500,Diesel,Individual,Manual,Second Owner,21.14,1498,103.52,250.0,5,2500.0,Skoda,Rapid,6.910547396528704e-05,10150.0
384,2018,2000,Diesel,Dealer,Automatic,First Owner,16.8,1984,150.0,350.0,5,2750.0,Volvo,V40,7.560483870967742e-05,285.7142857142857
385,2015,55000,Diesel,Dealer,Manual,First Owner,24.4,1120,71.0,180.4,5,2500.0,Hyundai,Xcent,6.339285714285714e-05,5500.0
386,2019,20000,Petrol,Dealer,Automatic,First Owner,22.37,2487,214.56,202.0,5,5200.0,Lexus,ES,8.627261761158021e-05,3333.3333333333335
387,2015,110000,Diesel,Individual,Manual,First Owner,16.0,2179,140.0,330.0,7,2800.0,Mahindra,XUV500,6.424965580541533e-05,11000.0
388,2011,110000,Diesel,Individual,Manual,Second Owner,12.05,2179,120.0,290.0,8,2800.0,Mahindra,Scorpio,5.5071133547498853e-05,7857.142857142857
389,2017,52236,Diesel,Dealer,Manual,First Owner,15.4,2179,120.0,280.0,7,2800.0,Mahindra,Scorpio,5.5071133547498853e-05,6529.5
390,2015,38000,Petrol,Individual,Automatic,Second Owner,23.95,998,67.05,90.0,5,3500.0,Maruti,Alto,6.718436873747495e-05,3800.0
391,2014,126000,Diesel,Individual,Manual,First Owner,12.05,2179,120.0,290.0,7,2800.0,Mahindra,Scorpio,5.5071133547498853e-05,11454.545454545454
392,2015,110000,Diesel,Individual,Manual,First Owner,14.1,2179,147.94,320.0,7,3000.0,Tata,Safari,6.789352914180816e-05,11000.0
393,2012,100000,Diesel,Individual,Manual,Second Owner,23.4,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,7692.307692307692
394,2002,120000,Diesel,Individual,Manual,First Owner,14.07,2956,83.1,250.0,7,2000.0,Tata,Sumo,2.8112313937753717e-05,5217.391304347826
395,2007,80000,Petrol,Individual,Manual,Second Owner,18.2,1061,64.0,84.0,5,3500.0,Maruti,Zen,6.0320452403393026e-05,4444.444444444444
396,2016,11000,Petrol,Dealer,Automatic,First Owner,14.3,1598,103.5,153.0,5,3800.0,Skoda,Rapid,6.476846057571965e-05,1222.2222222222222
397,2015,60000,Petrol,Individual,Manual,First Owner,23.1,998,67.04,90.0,5,3500.0,Maruti,Celerio,6.717434869739479e-05,6000.0
398,2014,70000,Diesel,Individual,Manual,First Owner,25.2,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,6363.636363636364
399,2019,10000,Diesel,Individual,Automatic,First Owner,21.5,1497,108.5,260.0,5,2750.0,Tata,Nexon,7.247828991315965e-05,1666.6666666666667
400,2011,120000,Diesel,Individual,Manual,First Owner,23.03,1396,69.0,140.0,5,3000.0,Tata,Indigo,4.94269340974212e-05,8571.42857142857
401,2016,50000,Diesel,Individual,Manual,First Owner,24.52,1248,88.5,200.0,7,1750.0,Maruti,Ertiga,7.091346153846153e-05,5555.555555555556
402,1999,80000,Petrol,Individual,Manual,Third Owner,16.1,796,37.0,59.0,4,2500.0,Maruti,800,4.648241206030151e-05,3076.923076923077
403,2014,43381,Petrol,Dealer,Manual,Second Owner,22.74,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,3943.7272727272725
404,2016,40000,Diesel,Individual,Manual,First Owner,24.8,1396,88.7,219.7,5,2750.0,Hyundai,Verna,6.353868194842407e-05,4444.444444444444
405,2010,50000,Petrol,Individual,Manual,Third Owner,26.0,624,35.0,48.0,4,500.0,Tata,Nano,5.608974358974359e-05,3333.3333333333335
406,2019,3500,Petrol,Dealer,Automatic,First Owner,18.15,998,118.35,171.6,5,4000.0,Hyundai,Venue,0.0001185871743486974,583.3333333333334
407,2010,30000,Petrol,Individual,Manual,First Owner,15.6,1196,70.0,102.0,5,4000.0,Ford,Figo,5.8528428093645486e-05,2000.0
408,2008,152500,Diesel,Individual,Manual,First Owner,17.8,1248,75.0,190.0,5,2000.0,Maruti,Swift,6.009615384615385e-05,8970.588235294117
409,2018,9500,Diesel,Individual,Manual,First Owner,21.5,1497,108.5,260.0,5,2750.0,Tata,Nexon,7.247828991315965e-05,1357.142857142857
410,2005,49455,Petrol,Individual,Manual,First Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,2472.75
411,2010,90000,Diesel,Individual,Manual,Second Owner,23.0,1396,90.0,219.66895999999997,5,2750.0,Hyundai,i20,6.446991404011462e-05,6000.0
412,2016,100000,Petrol,Individual,Manual,Third Owner,15.37,1196,73.0,101.0,7,3000.0,Maruti,Eeco,6.103678929765886e-05,11111.111111111111
413,2003,80000,Petrol,Individual,Manual,Third Owner,14.2,1597,92.0,1274.8645,5,2500.0,Ford,Ikon,5.7608015028177834e-05,3636.3636363636365
414,2012,90000,Diesel,Individual,Manual,Third Owner,19.4,1405,70.0,135.4,5,2500.0,Tata,Indica,4.98220640569395e-05,6923.076923076923
415,2019,16500,Petrol,Dealer,Manual,First Owner,17.0,1197,110.0,200.0,5,3500.0,Mahindra,XUV300,9.189640768588137e-05,2750.0
416,2014,120000,Diesel,Individual,Manual,Second Owner,23.4,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,10909.09090909091
417,2014,65000,Diesel,Individual,Manual,Second Owner,15.96,2523,62.1,195.0,7,2200.0,Mahindra,Bolero,2.461355529131986e-05,5909.090909090909
418,2017,25000,Diesel,Individual,Manual,First Owner,24.3,1248,88.5,200.0,5,1750.0,Maruti,Vitara,7.091346153846153e-05,3125.0
419,2010,155000,Petrol,Individual,Manual,Second Owner,15.5,1586,103.3,145.0,5,4100.0,Maruti,SX4,6.513240857503153e-05,10333.333333333334
420,2012,129627,Diesel,Dealer,Manual,First Owner,11.5,2982,171.0,343.0,7,3400.0,Toyota,Fortuner,5.734406438631791e-05,9971.307692307691
421,2012,120000,Diesel,Individual,Manual,Second Owner,20.54,1598,103.6,250.0,5,2500.0,Volkswagen,Vento,6.483103879849812e-05,9230.76923076923
422,2012,54000,Diesel,Individual,Manual,First Owner,20.0,1399,68.0,160.0,5,2000.0,Ford,Figo,4.860614724803431e-05,4153.846153846154
423,2005,100000,Petrol,Individual,Manual,Fourth & Above Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,5000.0
424,2014,120000,Diesel,Individual,Manual,First Owner,22.3,1248,74.0,190.0,5,3000.0,Tata,Indica,5.929487179487179e-05,10909.09090909091
425,2007,120000,Diesel,Individual,Manual,Third Owner,17.2,1396,53.5,83.35652499999999,5,3000.0,Tata,Indica,3.832378223495702e-05,6666.666666666667
426,2015,173000,Diesel,Individual,Manual,First Owner,16.0,2179,140.0,330.0,7,2800.0,Mahindra,XUV500,6.424965580541533e-05,17300.0
427,2011,80000,Diesel,Individual,Manual,Second Owner,12.05,2179,120.0,290.0,9,2800.0,Mahindra,Scorpio,5.5071133547498853e-05,5714.285714285715
428,2013,57000,Petrol,Individual,Manual,Second Owner,20.51,998,67.04,90.0,5,3500.0,Maruti,Wagon,6.717434869739479e-05,4750.0
429,2015,40000,Petrol,Individual,Manual,First Owner,20.51,998,67.04,90.0,5,3500.0,Maruti,Wagon,6.717434869739479e-05,4000.0
430,2019,60000,Petrol,Individual,Manual,First Owner,20.14,1197,81.86,113.75,5,4000.0,Hyundai,Xcent,6.83876357560568e-05,10000.0
431,2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,18.2,1199,88.7,110.0,5,4800.0,Honda,Jazz,7.397831526271893e-05,6277.111111111111
432,2017,42000,Petrol,Individual,Manual,First Owner,23.84,1199,84.0,114.0,5,3500.0,Tata,Tiago,7.005838198498748e-05,5250.0
433,2006,42500,Petrol,Individual,Manual,First Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,2236.842105263158
434,2017,46000,Petrol,Individual,Manual,First Owner,21.4,1197,83.1,115.0,5,4000.0,Maruti,Baleno,6.94235588972431e-05,5750.0
435,2014,60000,Petrol,Individual,Manual,Second Owner,19.4,1198,86.8,109.0,5,4500.0,Honda,Brio,7.24540901502504e-05,5454.545454545455
436,2011,100000,Diesel,Individual,Manual,First Owner,18.3,1991,147.9,327.0,5,2600.0,Chevrolet,Cruze,7.428427925665496e-05,7142.857142857143
437,2013,75010,Diesel,Dealer,Automatic,First Owner,13.73,1995,148.0,320.0,5,2000.0,Renault,Koleos,7.418546365914787e-05,6250.833333333333
438,2013,110000,Diesel,Individual,Manual,Second Owner,13.7,2179,138.1,320.0,7,2700.0,Tata,Aria,6.337769619091325e-05,9166.666666666666
439,2017,60000,Diesel,Individual,Manual,First Owner,21.38,1396,88.7,219.7,5,2750.0,Hyundai,Creta,6.353868194842407e-05,7500.0
440,2019,20000,Diesel,Individual,Automatic,First Owner,18.0,1969,190.0,400.0,5,3000.0,Volvo,XC40,9.649568308786186e-05,3333.3333333333335
441,2011,120000,Diesel,Individual,Manual,Fourth & Above Owner,13.6,2523,63.0,180.0,7,1500.0,Mahindra,Bolero,2.497027348394768e-05,8571.42857142857
442,2020,5000,Petrol,Individual,Manual,First Owner,22.05,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,1000.0
443,2012,80000,Petrol,Individual,Manual,Second Owner,21.1,814,55.2,74.5,5,4000.0,Hyundai,EON,6.781326781326781e-05,6153.846153846154
444,2008,100000,Petrol,Individual,Manual,Third Owner,17.3,1061,64.0,84.33718999999999,5,3000.0,Maruti,Wagon,6.0320452403393026e-05,5882.35294117647
445,2013,35000,Diesel,Individual,Automatic,Second Owner,17.68,1968,174.33,380.0,5,2500.0,Audi,A6,8.858231707317074e-05,2916.6666666666665
446,2016,54000,Diesel,Individual,Manual,Second Owner,24.52,1248,88.5,200.0,7,1750.0,Maruti,Ertiga,7.091346153846153e-05,6000.0
447,2017,120000,Diesel,Individual,Manual,First Owner,18.49,1493,100.0,240.0,7,2800.0,Mahindra,TUV,6.697923643670463e-05,15000.0
448,2010,35000,Petrol,Individual,Automatic,Second Owner,10.93,2497,204.0,245.0,5,5000.0,Mercedes-Benz,E-Class,8.169803764517421e-05,2333.3333333333335
449,2017,8000,Petrol,Individual,Manual,First Owner,21.1,814,55.2,74.5,5,4000.0,Hyundai,EON,6.781326781326781e-05,1000.0
450,2016,80000,Diesel,Individual,Manual,First Owner,26.0,1498,98.6,200.0,5,1750.0,Honda,City,6.58210947930574e-05,8888.888888888889
451,2019,15000,Petrol,Individual,Manual,First Owner,17.0,1591,121.3,151.0,5,4850.0,Hyundai,Verna,7.624135763670648e-05,2500.0
452,2011,70000,Petrol,Individual,Manual,First Owner,16.36,1495,93.7,124.6,5,3500.0,Hyundai,Accent,6.267558528428094e-05,5000.0
453,2012,116000,Petrol,Individual,Manual,First Owner,15.0,1598,103.5,153.0,5,3800.0,Skoda,Rapid,6.476846057571965e-05,8923.076923076924
454,2014,40000,Petrol,Individual,Manual,First Owner,19.0,998,66.1,90.0,5,3500.0,Maruti,A-Star,6.62324649298597e-05,3636.3636363636365
455,2012,120000,Diesel,Individual,Manual,Third Owner,19.09,1396,69.0,135.0,5,2500.0,Tata,Indigo,4.94269340974212e-05,9230.76923076923
456,2017,41000,Diesel,Dealer,Manual,First Owner,20.5,1582,126.2,259.87,5,3000.0,Hyundai,Creta,7.97724399494311e-05,5125.0
457,2016,49900,Petrol,Dealer,Manual,First Owner,16.3,1797,147.5,177.5,5,4700.0,Hyundai,Elantra,8.208124652198108e-05,5544.444444444444
458,2015,80000,Diesel,Individual,Manual,First Owner,26.59,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,8000.0
459,2019,10000,Petrol,Individual,Manual,First Owner,19.0,1194,94.68,120.0,5,4250.0,Ford,Freestyle,7.92964824120603e-05,1666.6666666666667
460,2017,32331,Diesel,Individual,Manual,Second Owner,22.54,1396,88.73,219.7,5,2750.0,Hyundai,i20,6.356017191977077e-05,4041.375
461,2013,79328,Diesel,Trustmark Dealer,Manual,Second Owner,12.99,2494,100.6,200.0,7,3600.0,Toyota,Innova,4.033680834001604e-05,6610.666666666667
462,2014,26000,Petrol,Individual,Automatic,First Owner,19.34,1198,76.0,104.0,5,4400.0,Nissan,Micra,6.343906510851419e-05,2363.6363636363635
463,2017,60000,Diesel,Individual,Manual,Second Owner,16.55,2498,105.0,247.0,6,2000.0,Mahindra,Thar,4.2033626901521216e-05,7500.0
464,2019,7500,Petrol,Individual,Automatic,First Owner,21.21,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,1250.0
465,2015,170000,Diesel,Individual,Manual,First Owner,12.99,2494,100.6,200.0,7,3400.0,Toyota,Innova,4.033680834001604e-05,17000.0
466,2014,100000,Petrol,Individual,Manual,First Owner,19.81,1086,68.05,99.04,5,4500.0,Hyundai,i10,6.266114180478821e-05,9090.90909090909
467,2015,50000,Diesel,Individual,Manual,First Owner,12.99,2494,100.6,200.0,8,3600.0,Toyota,Innova,4.033680834001604e-05,5000.0
468,2015,126000,Diesel,Individual,Manual,First Owner,21.19,1396,88.73,219.66,5,2750.0,Hyundai,i20,6.356017191977077e-05,12600.0
469,2009,214000,Petrol,Individual,Manual,Second Owner,13.9,1599,103.2,146.11908499999998,5,3000.0,Hyundai,Verna,6.454033771106941e-05,13375.0
470,2014,110000,Diesel,Individual,Manual,Second Owner,26.0,1498,98.6,200.0,5,1750.0,Honda,City,6.58210947930574e-05,10000.0
471,2009,56000,Petrol,Dealer,Manual,Second Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Hyundai,Santro,6.559294871794872e-05,3500.0
472,2009,70000,Petrol,Individual,Manual,Third Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,4375.0
473,2018,35000,Petrol,Individual,Manual,First Owner,20.3,1199,84.0,114.0,5,3500.0,Tata,Tigor,7.005838198498748e-05,5000.0
474,2018,5000,Petrol,Individual,Manual,First Owner,22.0,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,714.2857142857143
475,2005,140000,Petrol,Individual,Manual,Second Owner,18.9,998,67.1,90.0,5,3500.0,Maruti,Wagon,6.723446893787574e-05,7000.0
476,2003,120000,Diesel,Individual,Manual,Second Owner,10.5,2179,120.0,290.0,7,2800.0,Mahindra,Scorpio,5.5071133547498853e-05,5454.545454545455
477,2017,55000,Petrol,Individual,Manual,First Owner,20.85,1197,83.14,115.0,5,4000.0,Maruti,Swift,6.945697577276525e-05,6875.0
478,2009,105000,Petrol,Individual,Automatic,Second Owner,12.9,1799,130.0,172.0,5,4300.0,Honda,Civic,7.226236798221234e-05,6562.5
479,2016,20000,Petrol,Individual,Manual,First Owner,20.4,1197,81.8,113.0,5,4200.0,Maruti,Swift,6.83375104427736e-05,2222.222222222222
480,2012,120000,Diesel,Individual,Manual,Second Owner,19.0,1405,71.0,135.0,5,2500.0,Tata,Indica,5.05338078291815e-05,9230.76923076923
481,2013,44500,Diesel,Individual,Manual,Second Owner,20.46,1461,83.8,200.0,5,1900.0,Renault,Duster,5.735797399041752e-05,3708.3333333333335
482,2017,32000,Diesel,Dealer,Manual,First Owner,24.3,1248,88.5,200.0,5,1750.0,Maruti,Vitara,7.091346153846153e-05,4000.0
483,2015,110000,Diesel,Individual,Manual,First Owner,21.64,1461,84.8,200.0,5,2000.0,Renault,Scala,5.8042436687200544e-05,11000.0
484,2017,20000,Diesel,Individual,Manual,First Owner,14.1,2179,147.94,320.0,7,3000.0,Tata,Safari,6.789352914180816e-05,2500.0
485,2018,17000,Diesel,Individual,Manual,First Owner,23.0,1498,98.96,205.0,5,3250.0,Ford,EcoSport,6.606141522029373e-05,2428.5714285714284
486,2016,49600,Diesel,Individual,Manual,Second Owner,25.32,1198,77.0,190.0,6,2250.0,Mahindra,KUV,6.42737896494157e-05,5511.111111111111
487,2016,13500,Petrol,Individual,Manual,First Owner,18.9,1197,82.0,114.0,5,4000.0,Hyundai,Grand,6.850459482038429e-05,1500.0
488,2016,46000,Diesel,Dealer,Automatic,First Owner,18.25,1968,187.74,400.0,5,3000.0,Audi,A4,9.539634146341464e-05,5111.111111111111
489,2011,90000,Diesel,Individual,Manual,Second Owner,20.0,1399,68.0,160.0,5,2000.0,Ford,Figo,4.860614724803431e-05,6428.571428571428
490,2014,139000,Diesel,Individual,Automatic,First Owner,11.79,2179,120.0,290.0,8,2800.0,Mahindra,Scorpio,5.5071133547498853e-05,12636.363636363636
491,2017,77524,Diesel,Dealer,Manual,First Owner,22.7,1498,89.84,204.0,5,2750.0,Ford,Ecosport,5.997329773030708e-05,9690.5
492,2013,37500,Diesel,Individual,Manual,Second Owner,20.77,1248,88.8,200.0,7,1750.0,Maruti,Ertiga,7.115384615384616e-05,3125.0
493,2015,40000,Petrol,Dealer,Manual,First Owner,18.9,1197,82.0,114.0,5,4000.0,Hyundai,Grand,6.850459482038429e-05,4000.0
494,2013,120000,Diesel,Individual,Manual,First Owner,21.64,1461,84.8,200.0,5,2000.0,Renault,Scala,5.8042436687200544e-05,10000.0
495,2018,22000,Diesel,Individual,Manual,First Owner,21.03,1461,65.0,160.0,5,2000.0,Mahindra,Verito,4.449007529089664e-05,3142.8571428571427
496,2010,70000,Petrol,Individual,Manual,Third Owner,14.7,1150,76.0,109.83447999999999,5,3000.0,Chevrolet,Aveo,6.608695652173912e-05,4666.666666666667
497,2016,60000,Petrol,Individual,Manual,Second Owner,20.85,1197,83.14,115.0,5,4000.0,Maruti,Swift,6.945697577276525e-05,6666.666666666667
498,2014,78000,Diesel,Dealer,Manual,Second Owner,15.05,2179,147.9,320.0,7,3000.0,Tata,Aria,6.787517209729233e-05,7090.909090909091
499,2012,31000,Petrol,Individual,Manual,First Owner,18.9,998,67.1,90.0,5,3500.0,Maruti,Wagon,6.723446893787574e-05,2384.6153846153848
500,2015,72000,Diesel,Individual,Manual,First Owner,22.54,1396,88.73,219.7,5,2750.0,Hyundai,i20,6.356017191977077e-05,7200.0
501,2017,90000,Petrol,Individual,Manual,First Owner,15.37,1196,73.0,101.0,5,3000.0,Maruti,Eeco,6.103678929765886e-05,11250.0
502,2017,68000,Petrol,Individual,Manual,Second Owner,23.84,1199,84.0,114.0,5,3500.0,Tata,Tiago,7.005838198498748e-05,8500.0
503,2011,172000,Diesel,Individual,Manual,Second Owner,17.88,1396,52.8,85.0,5,2500.0,Tata,Indica,3.782234957020057e-05,12285.714285714286
504,2017,36000,Diesel,Dealer,Manual,First Owner,13.68,2393,147.8,343.0,8,2800.0,Toyota,Innova,6.176347680735479e-05,4500.0
505,2015,91000,Diesel,Individual,Manual,Third Owner,24.4,1120,71.0,180.4,5,2500.0,Hyundai,Xcent,6.339285714285714e-05,9100.0
506,2017,65000,Petrol,Individual,Manual,Second Owner,20.51,998,67.04,90.0,5,3500.0,Maruti,Wagon,6.717434869739479e-05,8125.0
507,2013,20000,Petrol,Individual,Manual,First Owner,21.1,814,55.2,74.5,5,4000.0,Hyundai,EON,6.781326781326781e-05,1666.6666666666667
508,2011,28100,Petrol,Individual,Manual,First Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Toyota,Etios,6.559294871794872e-05,2007.142857142857
509,2017,7000,Petrol,Dealer,Automatic,Second Owner,14.53,1794,138.1,173.0,5,4000.0,Toyota,Corolla,7.69788182831661e-05,875.0
510,2013,212000,Diesel,Individual,Manual,First Owner,21.64,1461,84.8,200.0,5,2000.0,Nissan,Sunny,5.8042436687200544e-05,17666.666666666668
511,2010,80000,Petrol,Individual,Manual,Fourth & Above Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,5333.333333333333
512,1999,65000,Petrol,Individual,Manual,Fourth & Above Owner,15.9,1298,85.0,110.0,5,4500.0,Maruti,Esteem,6.548536209553159e-05,2500.0
513,2016,80000,Petrol,Individual,Manual,Second Owner,18.9,1197,82.0,114.0,5,4000.0,Hyundai,Grand,6.850459482038429e-05,8888.888888888889
514,2012,50000,Petrol,Individual,Manual,First Owner,20.92,998,67.1,90.0,5,3500.0,Maruti,Alto,6.723446893787574e-05,3846.153846153846
515,2019,7500,Diesel,Dealer,Automatic,First Owner,16.78,1995,190.0,400.0,5,2500.0,BMW,X4,9.523809523809523e-05,1250.0
516,2018,30000,Diesel,Individual,Manual,First Owner,25.5,1498,98.6,200.0,5,1750.0,Honda,WR-V,6.58210947930574e-05,4285.714285714285
517,2016,80000,Diesel,Individual,Automatic,First Owner,10.91,3198,197.0,470.0,7,2500.0,Ford,Endeavour,6.160100062539086e-05,8888.888888888889
518,2015,60000,Petrol,Individual,Manual,First Owner,25.4,624,37.48,51.0,4,500.0,Tata,Nano,6.0064102564102556e-05,6000.0
519,2018,60000,Petrol,Individual,Manual,First Owner,18.15,1198,82.0,115.0,6,3600.0,Mahindra,KUV,6.844741235392321e-05,8571.42857142857
520,2017,37000,Diesel,Dealer,Automatic,First Owner,13.5,2987,254.79,620.0,5,2400.0,Mercedes-Benz,S-Class,8.529963173752928e-05,4625.0
521,2018,35000,Petrol,Individual,Manual,First Owner,20.3,1199,84.0,114.0,5,3500.0,Tata,Tigor,7.005838198498748e-05,5000.0
522,2016,30000,Diesel,Individual,Manual,First Owner,24.0,1120,70.0,160.0,5,2750.0,Hyundai,Grand,6.25e-05,3333.3333333333335
523,2018,44000,Diesel,Individual,Automatic,First Owner,17.01,1582,126.2,259.9,5,2750.0,Hyundai,Creta,7.97724399494311e-05,6285.714285714285
524,2011,105000,Diesel,Individual,Manual,Second Owner,21.9,1396,90.0,219.66895999999997,5,2750.0,Hyundai,i20,6.446991404011462e-05,7500.0
525,2016,42163,Diesel,Dealer,Automatic,Second Owner,11.36,2755,171.5,360.0,7,3400.0,Toyota,Innova,6.225045372050817e-05,4684.777777777777
526,2007,73257,Petrol,Individual,Manual,First Owner,16.1,796,37.0,59.0,4,2500.0,Maruti,800,4.648241206030151e-05,4069.8333333333335
527,2009,70000,Petrol,Individual,Manual,Fourth & Above Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,4375.0
528,2017,50000,Diesel,Individual,Manual,First Owner,27.3,1498,98.6,200.0,5,1750.0,Honda,Jazz,6.58210947930574e-05,6250.0
529,2017,40000,Petrol,Individual,Automatic,First Owner,19.0,1199,88.7,110.0,5,4800.0,Honda,Jazz,7.397831526271893e-05,5000.0
530,2016,65000,Petrol,Individual,Manual,Second Owner,22.74,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,7222.222222222223
531,2016,120000,Diesel,Individual,Manual,Third Owner,26.59,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,13333.333333333334
532,2016,53000,Diesel,Dealer,Manual,First Owner,22.54,1396,88.73,219.7,5,2750.0,Hyundai,i20,6.356017191977077e-05,5888.888888888889
533,2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,18.2,1199,88.7,110.0,5,4800.0,Honda,Jazz,7.397831526271893e-05,6277.111111111111
534,2010,48000,Petrol,Individual,Manual,First Owner,15.8,1172,65.0,96.0,5,3000.0,Tata,Indica,5.546075085324232e-05,3200.0
535,2013,120000,Petrol,Individual,Manual,First Owner,18.5,1197,82.85,113.7,5,4000.0,Hyundai,i20,6.921470342522974e-05,10000.0
536,2013,58343,Petrol,Trustmark Dealer,Manual,First Owner,21.79,998,67.05,90.0,5,3500.0,Maruti,Wagon,6.718436873747495e-05,4861.916666666667
537,2008,80000,LPG,Individual,Manual,Second Owner,17.3,1061,57.5,76.49186999999999,5,3000.0,Maruti,Wagon,5.419415645617342e-05,4705.882352941177
538,2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,18.2,1199,88.7,110.0,5,4800.0,Honda,Jazz,7.397831526271893e-05,6277.111111111111
539,2011,80000,Diesel,Individual,Manual,Third Owner,11.57,2179,138.1,320.0,7,2700.0,Tata,New,6.337769619091325e-05,5714.285714285715
540,2018,20000,Petrol,Individual,Automatic,First Owner,23.0,999,67.0,91.0,5,4250.0,Datsun,RediGO,6.706706706706707e-05,2857.1428571428573
541,2013,60000,Petrol,Individual,Manual,Fourth & Above Owner,22.74,796,47.3,69.0,5,3500.0,Maruti,Alto,5.942211055276382e-05,5000.0
542,2017,40000,Petrol,Individual,Manual,First Owner,16.8,796,34.2,59.0,8,2500.0,Maruti,Omni,4.296482412060302e-05,5000.0
543,2014,121000,Petrol,Dealer,Manual,First Owner,19.1,1197,82.0,114.0,5,4000.0,Hyundai,Xcent,6.850459482038429e-05,11000.0
